Unnamed: 0,Dialogue Index,Utterance Index,speaker,Utterance,Sentence Index,sentence,Emotions,Sentiments,Dialogue Acts,text,h,normalised_h,length,xu_h
31224,843,23,2,It is a theatre . Its entrance fee is ? . Ok . You should be set . The booking was successful . The train number is TR7075 .,3,.,-1,-1,"dict_keys(['Attraction-Inform', 'Attraction-Recommend', 'Train-OfferBooked'])",.,40.947235107421875,13.649078369140625,3.0,0.9195382810832272
7794,209,21,2,Can you tell me what day you would like to travel ? What station would you like to arrive at ?,2,What station would you like to arrive at ?,-1,-1,dict_keys(['Train-Request']),What station would you like to arrive at ?,53.591461818665266,4.871951074424115,11.0,0.7551319826510143
36353,981,13,2,It should arrive by 05:51. That train is departing from cambridge . The train stop is london kings cross . The train ID is TR5767 . Would you like me to book this train for you ?,5,Would you like me to book this train for you ?,-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])",Would you like me to book this train for you ?,55.390995826222934,4.260845832786379,13.0,0.9875435831121445
9133,243,7,2,There is wifi available at the hotel . You can try none. Their phone number is none . The postcode is none . This is an none hotel . It is a none .,2,You can try none.,-1,-1,dict_keys(['Hotel-Inform']),You can try none.,43.44176286458969,6.205966123512813,7.0,0.8185277204908697
34324,927,3,2,The phone is 01223358966 .,1,The phone is 01223358966 .,-1,-1,dict_keys(['Police-Inform']),The phone is 01223358966 .,83.69713068008423,7.608830061825839,11.0,1.1793367467099098
30356,819,15,2,The park is free . You are welcome . Is there anything else I can help you with today ?,1,The park is free .,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Inform'])",The park is free .,51.217875711619854,7.316839387374265,7.0,0.9650448851556487
33437,903,22,1,Saturday,1,Saturday,2,1,dict_keys([]),Saturday,39.07765483856201,13.025884946187338,3.0,0.8775537460526089
4462,121,16,1,08:45 i want to leave,1,08:45 i want to leave,0,0,dict_keys([]),08:45 i want to leave,57.69887398276478,6.410985998084976,9.0,0.9963124838201285
23600,638,13,2,Can I make a reservation for you ? Their phone number is 01223315702 . Did you need any further assistance today ?,1,Can I make a reservation for you ?,-1,-1,"dict_keys(['Booking-Inform', 'general-reqmore', 'Hotel-Inform'])",Can I make a reservation for you ?,49.17311020195484,4.917311020195484,10.0,0.8376315065988328
12259,323,7,2,Would you like for me to try and make a reservation ? It is located in the centre . They serve korean . Would you like to try little seoul ? It 's in the expensive price range .,5,It 's in the expensive price range .,-1,-1,"dict_keys(['Booking-Inform', 'Restaurant-Inform'])",It 's in the expensive price range .,54.9396353289485,4.994512302631682,11.0,0.7741284589782039
8418,225,12,1,want to book a table for 8 people at 18:45 on sunday.,1,want to book a table for 8 people at 18:45 on sunday.,0,0,dict_keys([]),want to book a table for 8 people at 18:45 on sunday.,72.67444146424532,4.037468970235851,18.0,0.7981224368741089
10760,285,26,1,saturday,1,saturday,0,0,dict_keys([]),saturday,34.73098063468933,8.682745158672333,4.0,0.8871495394642956
9372,249,13,2,It is in the east part of town . Sorry about that ! how about a and b guest house ? It is a guesthouse . Is there anything else I can help you with ?,5,Is there anything else I can help you with ?,-1,-1,"dict_keys(['general-reqmore', 'Hotel-Inform'])",Is there anything else I can help you with ?,28.92947574669961,2.410789645558301,12.0,0.4855140995583049
23150,627,27,2,It is located in the centre . Did you need any further assistance today ?,1,It is located in the centre .,-1,-1,"dict_keys(['general-reqmore', 'Restaurant-Inform'])",It is located in the centre .,51.85172417759895,5.761302686399883,9.0,0.8953471106068954
31922,861,17,2,The phone is 01223358966 .,1,The phone is 01223358966 .,-1,-1,dict_keys(['Police-Inform']),The phone is 01223358966 .,83.69713068008423,7.608830061825839,11.0,1.1793367467099098
31325,845,23,2,It will be located in the north . I would suggest jesus green outdoor pool . Would a swimmingpool work for you ? Is there anything else I can help you with today ?,1,It will be located in the north .,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Recommend'])",It will be located in the north .,48.68633210839471,4.868633210839471,10.0,0.829339562765842
9097,242,3,2,"For how many people ? There are none in the none . Perhaps another criteria change ? Unfortunately , I could n't find anything with none stars . It is n't , and unfortunately I do n't have a none that matches that criteria . Is there anything else I can help you with ?",4,"Unfortunately , I could n't find anything with none stars .",-1,-1,"dict_keys(['Booking-Request', 'general-reqmore', 'Hotel-NoOffer'])","Unfortunately , I could n't find anything with none stars .",102.01225131750107,7.286589379821505,14.0,1.349909324026629
9136,243,7,2,There is wifi available at the hotel . You can try none. Their phone number is none . The postcode is none . This is an none hotel . It is a none .,5,This is an none hotel .,-1,-1,dict_keys(['Hotel-Inform']),This is an none hotel .,83.37857343256474,10.422321679070592,8.0,1.4468453978672893
1206,35,5,2,"Their address is Victoria Avenue Chesterton . Okay , how about royal spice ?",1,Their address is Victoria Avenue Chesterton .,-1,-1,dict_keys(['Restaurant-Inform']),Their address is Victoria Avenue Chesterton .,68.01965042948723,6.801965042948723,10.0,1.1586698916049512
26915,731,2,1,what is the postcode,1,what is the postcode,0,0,dict_keys([]),what is the postcode,45.17062336206436,6.4529461945806235,7.0,0.8511028313687515
28936,782,15,2,It 's a theatre attraction . Did you need any further assistance today ?,1,It 's a theatre attraction .,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Inform'])",It 's a theatre attraction .,66.77324099093676,7.419248998992973,9.0,1.1530036722081005
22950,622,26,1,no,1,no,2,1,dict_keys([]),no,45.375762939453125,15.125254313151041,3.0,1.0189882405179032
9727,260,9,2,What day would you like that reservation ? For how many people ?,1,What day would you like that reservation ?,-1,-1,dict_keys(['Booking-Request']),What day would you like that reservation ?,80.51746981218457,8.051746981218457,10.0,1.3715620034875284
4571,125,3,2,The name is none .,1,The name is none .,-1,-1,dict_keys(['Police-Inform']),The name is none .,65.09322166442871,9.29903166634696,7.0,1.2264835226523898
34837,942,1,2,The phone is 01223358966 .,1,The phone is 01223358966 .,-1,-1,dict_keys(['Police-Inform']),The phone is 01223358966 .,83.69713068008423,7.608830061825839,11.0,1.1793367467099098
16622,453,7,2,The arrival time is 05:51 . The train ID is TR7075 . It leaves at 05:00. The trip is 51 minutes .,1,The arrival time is 05:51 .,-1,-1,dict_keys(['Train-Inform']),The arrival time is 05:51 .,48.336837470531464,4.833683747053146,10.0,0.8233861520733052
6249,170,23,2,There are 404 . When would you like to travel ?,2,When would you like to travel ?,-1,-1,"dict_keys(['Train-Request', 'Train-Inform'])",When would you like to travel ?,42.31237263100047,4.70137473677783,9.0,0.7306268244490771
22088,601,3,2,I will book it for you and get a reference number ? The name is none . You are welcome . Is there anything else I can help you with today ?,3,You are welcome .,-1,-1,"dict_keys(['Booking-Inform', 'general-reqmore', 'Police-Inform'])",You are welcome .,42.88509559631348,7.147515932718913,6.0,0.9091600790101598
13080,346,5,2,"The arrival time is 05:51 . The train ID is TR9536 . It leaves at 05:00. Great , I have a train that meets your criteria . Would you like me to book it for you ?",3,It leaves at 05:00.,-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])",It leaves at 05:00.,43.80108480155468,4.866787200172742,9.0,0.756333089025075
33403,902,11,2,You are welcome . Is there anything else I can help you with today ?,2,Is there anything else I can help you with today ?,-1,-1,dict_keys(['general-reqmore']),Is there anything else I can help you with today ?,33.24284788558725,2.5571421450451735,13.0,0.5926732427194094
6536,177,32,1,i need the area,1,i need the area,2,1,dict_keys([]),i need the area,61.64897441864014,10.274829069773356,6.0,1.3069525828027837
17528,476,19,2,"The train ID is TR7075 . I have booked you 1 tickets . I ' ve booked your train tickets , and your reference number is 00000000. Booking was successful , the total fee is 23.60 pounds payable at the station . Did you need any further assistance today ?",5,Did you need any further assistance today ?,-1,-1,"dict_keys(['general-reqmore', 'Train-OfferBooked'])",Did you need any further assistance today ?,50.85397360660136,5.085397360660136,10.0,0.8662639063034367
11956,314,15,2,There are 9 available restaurants . Is there anything else I can help you with ?,1,There are 9 available restaurants .,-1,-1,"dict_keys(['general-reqmore', 'Restaurant-Inform'])",There are 9 available restaurants .,63.44037553668022,7.930046942085028,8.0,1.1008633466061322
10626,283,7,2,I have also reserved for saturday. I was able to book a reservation for 6 people . I was able to book your reservation for 5 days .,2,I was able to book a reservation for 6 people .,-1,-1,dict_keys(['Booking-Book']),I was able to book a reservation for 6 people .,52.394592852084315,4.030353296314178,13.0,0.9341219306325215
36087,973,21,2,The car arriving will be a lexus . You can give them a call at 14277322191.,1,The car arriving will be a lexus .,-1,-1,dict_keys(['Taxi-Inform']),The car arriving will be a lexus .,73.60600566864014,6.691455060785467,11.0,1.0371474691930012
15835,431,15,2,"Ok , thank you . Have a good day .",2,Have a good day .,-1,-1,dict_keys(['general-greet']),Have a good day .,36.072500331909396,5.153214333129914,7.0,0.6796764109485873
487,12,35,2,What day would you like that reservation ? Is there anything else I can help you with today ?,1,What day would you like that reservation ?,-1,-1,"dict_keys(['Booking-Request', 'general-reqmore'])",What day would you like that reservation ?,80.51746981218457,8.051746981218457,10.0,1.3715620034875284
9960,265,7,2,Its entrance fee is 2 pounds . Is there anything else I can help you with today ?,1,Its entrance fee is 2 pounds .,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Inform'])",Its entrance fee is 2 pounds .,57.346369832754135,6.371818870306015,9.0,0.990225635654618
26350,716,3,2,The phone is 01223358966 .,1,The phone is 01223358966 .,-1,-1,dict_keys(['Police-Inform']),The phone is 01223358966 .,83.69713068008423,7.608830061825839,11.0,1.1793367467099098
33175,896,13,2,Will you train arriving at 05:51 work ok for you ? No problem . How many seats would you like to book ?,3,How many seats would you like to book ?,-1,-1,"dict_keys(['Train-Request', 'Train-OfferBook'])",How many seats would you like to book ?,49.90170312160626,4.536518465600569,11.0,0.7031413351511999
7074,193,15,2,Is there anything else I can help you with today ?,1,Is there anything else I can help you with today ?,-1,-1,dict_keys(['general-reqmore']),Is there anything else I can help you with today ?,33.242848414578475,2.5571421857368057,13.0,0.5926732521505792
32040,864,13,2,I will book it for you and get a reference number ? It is in the north area . It has free wifi . The parking is free . It is moderate . It does have 3 stars . It is a guesthouse .,5,It is moderate .,-1,-1,"dict_keys(['Booking-Inform', 'Hotel-Inform'])",It is moderate .,51.939295053482056,8.656549175580343,6.0,1.1011082740506941
9672,258,7,2,It arrives at 05:51 . Would you like me to reserve your train tickets ?,2,Would you like me to reserve your train tickets ?,-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])",Would you like me to reserve your train tickets ?,47.43152069194184,3.952626724328487,12.0,0.7960279771767538
1988,56,28,1,yes,1,yes,0,0,dict_keys([]),yes,45.39593315124512,15.131977717081705,3.0,1.0194411961773424
18330,498,27,2,It should arrive by 05:51. That train is departing from cambridge . The train stop is london kings cross . I have a train leaving at 05:00 would that be okay ? The price is 23.60 pounds . Ok I will book that for you and get you a confirmation number.,5,The price is 23.60 pounds .,-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])",The price is 23.60 pounds .,62.356169540435076,6.235616954043508,10.0,1.0621962292678093
13824,368,2,1,"Okay, I'm looking forward to trying local restaurants. The restaurant should be in the centre. The restaurant should be in the moderate price range.",1,"Okay, I'm looking forward to trying local restaurants.",5,2,dict_keys([]),"Okay, I'm looking forward to trying local restaurants.",50.061669967501075,3.850897689807775,13.0,0.8925291953837544
31658,854,0,1,Hi,1,Hi,0,0,dict_keys([]),Hi,41.34751272201538,13.782504240671793,3.0,0.9285271807907117
33590,907,11,2,You can try aylesbray lodge guest house. It does have 4 stars . Is there anything else I can help you with ?,2,It does have 4 stars .,-1,-1,"dict_keys(['general-reqmore', 'Hotel-Inform'])",It does have 4 stars .,53.143707036972046,6.642963379621506,8.0,0.9221880968524664
17276,472,3,2,Ashley hotel is a great place. Is there anything else I can help you with today ?,1,Ashley hotel is a great place.,-1,-1,"dict_keys(['general-reqmore', 'Hotel-Inform'])",Ashley hotel is a great place.,55.88080473802984,6.208978304225537,9.0,0.9649190620781386
