Unnamed: 0,Dialogue Index,Utterance Index,speaker,Utterance,Sentence Index,sentence,Emotions,Sentiments,Dialogue Acts,text,h,normalised_h,length,xu_h
2911,81,18,1,"no, i prefer hotel ",1,"no, i prefer hotel",2,1,dict_keys([]),"no, i prefer hotel",47.26460851356387,6.752086930509124,7.0,1.29759184604415
12869,340,18,1,YES I FIND THE INFORMATION THANK YOU FOR YOUR USEFUL INFORMATION,1,YES I FIND THE INFORMATION THANK YOU FOR YOUR USEFUL INFORMATION,6,2,dict_keys([]),YES I FIND THE INFORMATION THANK YOU FOR YOUR USEFUL INFORMATION,68.49719974258915,4.566479982839277,15.0,1.7076009260537381
19792,539,4,1,In the centre,1,In the centre,0,0,dict_keys([]),In the centre,35.81816336652264,7.163632673304528,5.0,0.9494028722456672
33484,905,1,2,There are 5 . Would you like me to recommend one for you ? It is listed as a park attraction .,1,There are 5 .,-1,-1,"dict_keys(['Attraction-Select', 'Attraction-Inform'])",There are 5 .,54.9677484503045,9.161291408384082,6.0,1.4669410823672224
2476,68,15,2,How about none ? It is a none .,1,How about none ?,-1,-1,dict_keys(['Hotel-Inform']),How about none ?,35.844798851318046,5.974133141886341,6.0,0.9566010889408475
3278,92,3,2,"Would you like italian food ? Yes , I have a place called pizza hut city centre , does that sound like something you would enjoy ?",1,Would you like italian food ?,-1,-1,dict_keys(['Restaurant-Recommend']),Would you like italian food ?,30.213403243071298,3.3570448047856996,9.0,0.8748219452769199
17214,470,9,2,Their address is 40210 Millers Yard City Centre . It is in the centre area . They serve asian oriental food . Dojo noodle bar looks like a good place . This restaurant is in the cheap price range .,4,Dojo noodle bar looks like a good place .,-1,-1,dict_keys(['Restaurant-Inform']),Dojo noodle bar looks like a good place .,33.67883290641271,2.590679454339439,13.0,1.0314187912266608
30281,817,18,1,food,1,food,2,1,dict_keys([]),food,46.84076404571533,15.613588015238443,3.0,1.0602413832560382
29237,788,27,2,"The arrival time is 05:51 . Their ID is TR0899 . There is a train that leaves at 05:00 . Great , I have a train that meets your criteria . Would you like me to book it for you ?",1,The arrival time is 05:51 .,-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])",The arrival time is 05:51 .,20.43027531540065,2.043027531540065,10.0,0.6561899547564807
26349,716,2,1,registration,1,registration,0,0,dict_keys([]),registration,47.85971164703369,15.953237215677897,3.0,1.083305277201765
23876,647,23,2,The wifi is included . None is available would you like to try that ? It offers free parking . This is an none hotel .,2,None is available would you like to try that ?,-1,-1,dict_keys(['Hotel-Inform']),None is available would you like to try that ?,53.95288519790665,4.496073766492221,12.0,1.7406520701919728
15349,415,15,2,Do you want the reservations to begin on none ? What day would you like the booking to be made for ?,1,Do you want the reservations to begin on none ?,-1,-1,"dict_keys(['Booking-Request', 'Booking-Inform'])",Do you want the reservations to begin on none ?,41.01903568267926,3.418252973556605,12.0,1.3233744426536125
26853,729,25,2,The arrival time is 05:51 . The train will be departing from cambridge . Their ID is TR0899 . I would say you should leave by 05:00. Ok I will book that for you and get you a confirmation number.,5,Ok I will book that for you and get you a confirmation number.,-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])",Ok I will book that for you and get you a confirmation number.,35.583117144720745,2.2239448215450466,16.0,0.9132708912650768
36351,981,13,2,It should arrive by 05:51. That train is departing from cambridge . The train stop is london kings cross . The train ID is TR5767 . Would you like me to book this train for you ?,3,The train stop is london kings cross .,-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])",The train stop is london kings cross .,32.240159764827695,2.930923614984336,11.0,0.934552769243152
18414,501,0,1,looking for amuseum,1,looking for amuseum,0,0,dict_keys([]),looking for amuseum,49.49689640104771,8.249482733507952,6.0,1.3209387836945135
18034,491,15,2,There is wifi available at the hotel . You can try acorn guest house. The parking is free .,3,The parking is free .,-1,-1,"dict_keys(['Hotel-Select', 'Hotel-Inform'])",The parking is free .,30.47673360357294,4.353819086224705,7.0,0.8367013345028993
32436,874,34,1,no thank you,1,no thank you,0,0,dict_keys([]),no thank you,37.690945046022534,7.5381890092045065,5.0,0.9990431703093051
30021,810,19,2,We have 0 such location . Shall I try to start and book you into one ? The place provides free wifi . It does include free parking . The hotel is 4 stars .,2,Shall I try to start and book you into one ?,-1,-1,"dict_keys(['Booking-Inform', 'Attraction-Inform', 'Hotel-Inform'])",Shall I try to start and book you into one ?,49.92098668659355,3.8400758989687347,13.0,1.5288369370817645
4057,111,6,1,Please share with me the list of the Centrally located local restaurants?,1,Please share with me the list of the Centrally located local restaurants?,2,1,dict_keys([]),Please share with me the list of the Centrally located local restaurants?,35.79673936869949,2.10569055109997,17.0,0.9297598970583675
28120,760,33,2,It is located in the none . I would suggest none . The postcode is none .,1,It is located in the none .,-1,-1,dict_keys(['Restaurant-Recommend']),It is located in the none .,41.37314512048033,4.597016124497815,9.0,1.1979496320005973
23035,624,21,2,I will go ahead and book that now . It offers free parking . Its listed as moderate . It does have 4 stars . It is a guesthouse .,3,Its listed as moderate .,-1,-1,"dict_keys(['Booking-Inform', 'Hotel-Inform'])",Its listed as moderate .,43.285521318919564,6.183645902702795,7.0,1.1883508883625178
10365,276,2,1,ou are also looking for a train. The train should leave after 16:30. The train should depart from london liverpool street. The train should go to cambridge.,4,The train should go to cambridge.,0,0,dict_keys([]),The train should go to cambridge.,20.79592015414164,2.079592015414164,10.0,0.6679339213201386
12572,332,23,2,It should arrive by 05:51. It departs from cambridge . The train stop is london kings cross . Their ID is TR9536 . How about 05:00 will that work for you ?,3,The train stop is london kings cross .,-1,-1,dict_keys(['Train-Inform']),The train stop is london kings cross .,32.24014671851455,2.9309224289558684,11.0,0.9345523910667358
2544,71,7,2,Is there a time you would prefer to arrive ?,1,Is there a time you would prefer to arrive ?,-1,-1,dict_keys(['Train-Request']),Is there a time you would prefer to arrive ?,22.158366958990882,1.8465305799159069,12.0,0.7148831277096815
21509,582,24,1,taxi car type,1,taxi car type,2,1,dict_keys([]),taxi car type,29.1254356559366,5.82508713118732,5.0,0.7720041919569007
3242,91,2,1,You are looking forward to trying local restaurants. The restaurant should be in the moderate price range. The restaurant should be in the centre. The restaurant should serve gastropub food.,1,You are looking forward to trying local restaurants.,0,0,dict_keys([]),You are looking forward to trying local restaurants.,23.794908407563526,2.1631734915966843,11.0,0.6897483668935069
5847,161,3,2,The phone is 01223358966 .,1,The phone is 01223358966 .,-1,-1,dict_keys(['Police-Inform']),The phone is 01223358966 .,36.01527935412105,3.274116304920095,11.0,1.0439830106604755
18695,508,6,1,postcode',1,postcode',0,0,dict_keys([]),postcode',39.329058676958084,7.865811735391617,5.0,1.0424633136137098
13099,347,6,1,cambridge,1,cambridge,2,1,dict_keys([]),cambridge,25.566183373332024,6.391545843333006,4.0,0.6292501920747444
1170,34,5,2,Would you like me to book it ? How about a and b guest house ? Fits your request perfectly .,3,Fits your request perfectly .,-1,-1,"dict_keys(['Booking-Inform', 'Hotel-Recommend'])",Fits your request perfectly .,36.95619523504138,4.619524404380172,8.0,1.0722226716961267
9448,252,21,2,Does the huntingdon marriott hotel work ? It is expensive priced . I do n't have an exact price . It is a hotel .,1,Does the huntingdon marriott hotel work ?,-1,-1,dict_keys(['Hotel-Inform']),Does the huntingdon marriott hotel work ?,47.17890698956762,4.288991544506147,11.0,1.3675855981665033
14538,389,7,2,It 's in north . How about acorn guest house ? It has all the attributes you requested and a great name !.,3,It has all the attributes you requested and a great name !.,-1,-1,dict_keys(['Hotel-Recommend']),It has all the attributes you requested and a great name !.,54.816399128998455,3.654426608599897,15.0,1.366545410138994
22517,611,29,2,How about a and b guest house ? Its listed as moderate . It has a rating of 4 stars . You are welcome . Is there anything else I can help you with today ?,1,How about a and b guest house ?,-1,-1,"dict_keys(['general-reqmore', 'Hotel-Inform'])",How about a and b guest house ?,26.503467851769074,2.6503467851769074,10.0,0.8512518359178625
25797,700,35,2,Thank you for using our services . I ' m happy to have been able to help you today . You 're welcome . Have a good day !.,3,You 're welcome .,-1,-1,"dict_keys(['general-bye', 'general-greet', 'general-welcome'])",You 're welcome .,24.10280049501671,3.4432572135738155,7.0,0.661712820073125
27259,739,13,2,Can I make a reservation for you ? There is a restaurant called eraina that meets your criteria . I ' m happy to have been able to help you today .,1,Can I make a reservation for you ?,-1,-1,"dict_keys(['Booking-Inform', 'general-greet', 'Restaurant-Inform'])",Can I make a reservation for you ?,30.314076183672455,3.0314076183672456,10.0,0.973642888916617
29622,799,4,1,I'm also looking for a train. The train should arrive by 16:30. The train should depart from birmingham new street. The train should leave on sunday. The train should go to broxbourne.,1,I'm also looking for a train.,0,0,dict_keys([]),I'm also looking for a train.,22.786346569031593,2.2786346569031593,10.0,0.7318634474263378
33610,908,6,1,perice,1,perice,0,0,dict_keys([]),perice,68.49964427947998,17.124911069869995,4.0,1.685954203272884
33289,899,5,2,"The address is Parkside, Cambridge . The phone is 01223358966 .",1,"The address is Parkside, Cambridge .",-1,-1,dict_keys(['Police-Inform']),"The address is Parkside, Cambridge .",24.866929199871436,2.4866929199871435,10.0,0.7986886566475158
34370,928,23,2,The car arriving will be a toyota . Their contact number is 75133273338. You are welcome . Is there anything else I can help you with today ?,3,You are welcome .,-1,-1,"dict_keys(['general-reqmore', 'Taxi-Inform'])",You are welcome .,34.285826355131576,5.714304392521929,6.0,0.9149963140426346
11223,297,13,2,The booking is for arriving in london kings cross . The train ID is TR5767 . I have a train leaving at 05:00 would that be okay ?,1,The booking is for arriving in london kings cross .,-1,-1,"dict_keys(['Train-Select', 'Train-Inform'])",The booking is for arriving in london kings cross .,30.366272574275172,2.33586712109809,13.0,0.9299711851551293
7629,205,3,2,It arrives at 05:51 . There are 404 options. The train is for monday you are all set. That train is departing from cambridge . The train stop is london kings cross . I would say you should leave by 05:00.,6,I would say you should leave by 05:00.,-1,-1,dict_keys(['Train-Inform']),I would say you should leave by 05:00.,51.93092794656695,3.9946867651205347,13.0,1.59039165872426
1303,38,5,2,What day will you be arriving ? Can you give me the name of the place ? Thank you for using our services .,2,Can you give me the name of the place ?,-1,-1,"dict_keys(['Booking-Request', 'Hotel-Request', 'general-greet'])",Can you give me the name of the place ?,37.97634743434901,3.164695619529084,12.0,1.2252098759399435
21872,594,5,2,Would you like for me to try and make a reservation ? Saint johns chop house matches your description .,1,Would you like for me to try and make a reservation ?,-1,-1,"dict_keys(['Booking-Inform', 'Restaurant-Recommend'])",Would you like for me to try and make a reservation ?,34.3943532836729,2.45673952026235,14.0,0.9549034798489995
13580,360,2,1,Yes,1,Yes,2,1,dict_keys([]),Yes,45.83113098144531,15.277043660481771,3.0,1.037388323993428
22094,601,5,2,It is at 68 Histon Road Chesterton. There 's a place called tandoori palace. It is 01223506055 . You are welcome . Is there anything else I can help you with today ?,4,You are welcome .,-1,-1,"dict_keys(['general-reqmore', 'Restaurant-Inform'])",You are welcome .,34.285826355131576,5.714304392521929,6.0,0.9149963140426346
20389,554,0,1,I will like to see Local tourist,1,I will like to see Local tourist,0,0,dict_keys([]),I will like to see Local tourist,42.955173515714705,4.772797057301634,9.0,1.2437568900267069
23728,644,2,1,"What is the  postcode, phone number, address.",1,"What is the  postcode, phone number, address.",2,1,dict_keys([]),"What is the  postcode, phone number, address.",42.55811078182887,3.0398650558449196,14.0,1.181556976698818
17510,476,11,2,It should arrive by 05:51. The train will be departing from cambridge . The booking is for arriving in london kings cross . TR7075 would be your perfect fit . There is a train that leaves at 05:00 . You are welcome . Is there anything else I can help you with today ?,7,Is there anything else I can help you with today ?,-1,-1,"dict_keys(['general-reqmore', 'Train-Inform'])",Is there anything else I can help you with today ?,25.920252980161877,1.993865613858606,13.0,0.7938112366119828
