Unnamed: 0,dial_ix,emotion,utt_ix,utterance,sent_ix,sentence,speaker,text,h,normalised_h,length,xu_h
356,50,furious,3,Maybe there should be a training day where they do back over everything_comma_,1,Maybe there should be a training day where they do back over everything_comma_,0,Maybe there should be a training day where they do back over everything_comma_,90.80560378238806,4.779242304336214,19.0,1.6686732796712413
357,50,furious,4,or hire more people maybe also,1,or hire more people maybe also,1,or hire more people maybe also,48.95369240641594,6.119211550801992,8.0,1.645588829086735
358,50,furious,5,That too! If only,1,That too!,0,That too!,45.681657552719116,9.136331510543823,5.0,1.7366435720536242
359,50,furious,5,That too! If only,2,If only,0,If only,39.57511520385742,9.893778800964355,4.0,1.0591364714692217
360,50,furious,6,They don't spend money unless they absolutely have to. They get bonuses for saving money I think,1,They don't spend money unless they absolutely have to.,1,They don't spend money unless they absolutely have to.,25.498122253105976,1.9613940194696904,13.0,0.6276136757630464
361,50,furious,6,They don't spend money unless they absolutely have to. They get bonuses for saving money I think,2,They get bonuses for saving money I think,1,They get bonuses for saving money I think,25.29471478611231,2.5294714786112307,10.0,0.7928797752112157
362,51,angry,1,So our new manager has changed our bonus structure causing us to never hit bonus..,1,So our new manager has changed our bonus structure causing us to never hit bonus..,0,So our new manager has changed our bonus structure causing us to never hit bonus..,99.87844838015735,5.5488026877865195,18.0,1.8251542441315778
363,51,angry,2,And then what?,1,And then what?,1,And then what?,27.303184270858765,4.550530711809794,6.0,0.9598181689148702
364,51,angry,3,Its frustrating when I go from 24 an hour to 10 an hour because of his lies.,1,Its frustrating when I go from 24 an hour to 10 an hour because of his lies.,0,Its frustrating when I go from 24 an hour to 10 an hour because of his lies.,68.89234714815393,3.4446173574076964,20.0,1.2993382790501629
365,51,angry,4,I understand_comma_ that must suck,1,I understand_comma_ that must suck,1,I understand_comma_ that must suck,18.444805577954526,1.676800507086775,11.0,0.5363356093805587
366,52,sad,1,I had a chance to make some money_comma_ but my phone screwed up,1,I had a chance to make some money_comma_ but my phone screwed up,0,I had a chance to make some money_comma_ but my phone screwed up,47.178577039984475,2.483083002104446,19.0,0.866968860954837
367,52,sad,2,Thats terrible... have you gotten a new phone yet?,1,Thats terrible... have you gotten a new phone yet?,1,Thats terrible... have you gotten a new phone yet?,46.56846754997969,3.3263191107128347,14.0,1.130132065863722
368,52,sad,3,yes i did_comma_ but i still can not get that money,1,yes i did_comma_ but i still can not get that money,0,yes i did_comma_ but i still can not get that money,70.34957833465796,4.138210490273998,17.0,1.4256723908405466
369,52,sad,4,Thats true_comma_ but I hope some good luck comes your way soon..,1,Thats true_comma_ but I hope some good luck comes your way soon..,1,Thats true_comma_ but I hope some good luck comes your way soon..,46.04972749440367,2.3024863747201834,20.0,0.8685169855605765
370,53,anticipating,1,Last year I was so excited to be moving.,1,Last year I was so excited to be moving.,0,Last year I was so excited to be moving.,35.604599095880985,2.9670499246567488,12.0,0.9785295048377207
371,53,anticipating,2,oh well_comma_ where did you move?,1,oh well_comma_ where did you move?,1,oh well_comma_ where did you move?,39.89469172357735,3.068822440275181,13.0,0.9819724710519806
372,53,anticipating,3,We moved back to our hometown. We were so looking forward to being near family and friends again.,1,We moved back to our hometown.,0,We moved back to our hometown.,25.439327074214816,2.8265918971349797,9.0,0.7939625267699775
373,53,anticipating,3,We moved back to our hometown. We were so looking forward to being near family and friends again.,2,We were so looking forward to being near family and friends again.,0,We were so looking forward to being near family and friends again.,27.14130337035749,1.8094202246904993,15.0,0.5956518377615018
374,53,anticipating,4,wow!! wonderful isn't!! you would have been over the moon once you moved..,1,wow!!,1,wow!!,39.2062406539917,9.801560163497925,4.0,1.0492643968802513
375,53,anticipating,4,wow!! wonderful isn't!! you would have been over the moon once you moved..,2,wonderful isn't!!,1,wonderful isn't!!,61.261785477399826,10.210297579566637,6.0,2.1536013593891346
376,53,anticipating,4,wow!! wonderful isn't!! you would have been over the moon once you moved..,3,you would have been over the moon once you moved..,1,you would have been over the moon once you moved..,54.70305822161026,4.207927555508482,13.0,1.3464672851257766
377,54,anxious,1,i bumped into a car while reversing_comma_ i had to wait long to talk to owner of the other car,1,i bumped into a car while reversing_comma_ i had to wait long to talk to owner of the other car,0,i bumped into a car while reversing_comma_ i had to wait long to talk to owner of the other car,53.07461635359596,2.0413313982152292,26.0,0.7695481531908689
378,54,anxious,2,Oh no_comma_ that's terrible. Sorry you had to deal with that.,1,Oh no_comma_ that's terrible.,1,Oh no_comma_ that's terrible.,19.191799306233406,1.599316608852784,12.0,0.5274526984983261
379,54,anxious,2,Oh no_comma_ that's terrible. Sorry you had to deal with that.,2,Sorry you had to deal with that.,1,Sorry you had to deal with that.,23.445376356859924,2.3445376356859926,10.0,0.7349110236173
380,54,anxious,3,It was indeed. the worst part was not able to get hold of him. He parked and wandered somewhere.,1,It was indeed.,0,It was indeed.,31.57887727022171,5.263146211703618,6.0,1.1101261983658828
381,54,anxious,3,It was indeed. the worst part was not able to get hold of him. He parked and wandered somewhere.,2,the worst part was not able to get hold of him.,0,the worst part was not able to get hold of him.,50.57911811431495,3.6127941510224963,14.0,1.2274632654112512
382,54,anxious,3,It was indeed. the worst part was not able to get hold of him. He parked and wandered somewhere.,3,He parked and wandered somewhere.,0,He parked and wandered somewhere.,52.00649116933346,6.500811396166682,8.0,1.7482093117257214
383,54,anxious,4,I am sure that threw a wrench in your plans. How frustrating!,1,I am sure that threw a wrench in your plans.,1,I am sure that threw a wrench in your plans.,37.880443711648695,2.9138802855114383,13.0,0.9323935418227522
384,54,anxious,4,I am sure that threw a wrench in your plans. How frustrating!,2,How frustrating!,1,How frustrating!,21.63747364282608,4.327494728565216,5.0,0.8225747823166927
385,54,anxious,5,Yeah i missed my movie..,1,Yeah i missed my movie..,0,Yeah i missed my movie..,60.39423179626465,7.549278974533081,8.0,2.0301650049217246
386,55,nostalgic,1,I was having a bad day the other day but my spouse went and surprised me with my favorite food.,1,I was having a bad day the other day but my spouse went and surprised me with my favorite food.,0,I was having a bad day the other day but my spouse went and surprised me with my favorite food.,36.840878851071466,1.6017773413509333,23.0,0.664285598063742
387,55,nostalgic,2,whats your favorite food? that was very nice of them,1,whats your favorite food?,1,whats your favorite food?,19.290098272264004,2.7557283246091435,7.0,0.7071412758275503
388,55,nostalgic,2,whats your favorite food? that was very nice of them,2,that was very nice of them,1,that was very nice of them,23.95817522983998,2.9947719037299976,8.0,0.8053591789607286
389,55,nostalgic,3,I know it was rather sweet of them... i love anything asian!,1,I know it was rather sweet of them... i love anything asian!,0,I know it was rather sweet of them... i love anything asian!,90.67171357572079,5.3336302103365165,17.0,1.8375114923954374
390,55,nostalgic,4,oh nice_comma_ im afraid the most asian food that i like is fortune cookies,1,oh nice_comma_ im afraid the most asian food that i like is fortune cookies,1,oh nice_comma_ im afraid the most asian food that i like is fortune cookies,95.615282771323,4.553108703396333,21.0,1.7483305270833052
391,56,surprised,1,We just got back from vacation and our sleep times are off. It is really messing with me.,1,We just got back from vacation and our sleep times are off.,0,We just got back from vacation and our sleep times are off.,48.250550630968064,3.216703375397871,15.0,1.0589222177049031
392,56,surprised,1,We just got back from vacation and our sleep times are off. It is really messing with me.,2,It is really messing with me.,0,It is really messing with me.,34.716235069558024,3.857359452173114,9.0,1.0834952369359216
393,56,surprised,2,That will mess you up for a few days. The only thing I don't like about going away.,1,That will mess you up for a few days.,1,That will mess you up for a few days.,35.73400694131851,2.9778339117765427,12.0,0.9820860508495743
394,56,surprised,2,That will mess you up for a few days. The only thing I don't like about going away.,2,The only thing I don't like about going away.,1,The only thing I don't like about going away.,35.71222732530441,2.747094409638801,13.0,0.8790248175466953
395,56,surprised,3,I went to bed at a decent time last night. When I woke up my kids were still up watching cartoons!,1,I went to bed at a decent time last night.,0,I went to bed at a decent time last night.,26.289604746038094,2.0222772881567765,13.0,0.6470953156955994
396,56,surprised,3,I went to bed at a decent time last night. When I woke up my kids were still up watching cartoons!,2,When I woke up my kids were still up watching cartoons!,0,When I woke up my kids were still up watching cartoons!,41.4658886740217,2.96184919100155,14.0,1.006301750852175
397,56,surprised,4,Oh no. Hopefully everybody gets back to normal soon.,1,Oh no.,1,Oh no.,18.4152649641037,3.68305299282074,5.0,0.7000786145000863
398,56,surprised,4,Oh no. Hopefully everybody gets back to normal soon.,2,Hopefully everybody gets back to normal soon.,1,Hopefully everybody gets back to normal soon.,34.42637795655173,3.4426377956551732,10.0,1.0791178728970505
