Unnamed: 0,dial_ix,emotion,utt_ix,utterance,sent_ix,sentence,speaker,text,h,normalised_h,length,xu_h
318,44,caring,5,Yeah I had to tell him either to sleep first for a bit than eat. Or eat at first and wait an hour,2,Or eat at first and wait an hour,0,Or eat at first and wait an hour,47.54367099067895,4.754367099067895,10.0,1.3572022410089197
319,45,afraid,1,I felt afraid. Still i remember it,1,I felt afraid.,0,I felt afraid.,42.30695499479771,7.051159165799618,6.0,1.4562916535392998
320,45,afraid,1,I felt afraid. Still i remember it,2,Still i remember it,0,Still i remember it,45.63692033290863,7.606153388818105,6.0,1.570915850177002
321,45,afraid,2,What were you afraid of?,1,What were you afraid of?,1,What were you afraid of?,19.21407634858042,2.4017595435725525,8.0,0.6028711530747857
322,45,afraid,3,Two years ago_comma_ i was admitted in hospital. I was ill,1,Two years ago_comma_ i was admitted in hospital.,0,Two years ago_comma_ i was admitted in hospital.,45.762171088149444,3.0508114058766296,15.0,0.986348950159315
323,45,afraid,3,Two years ago_comma_ i was admitted in hospital. I was ill,2,I was ill,0,I was ill,36.03785705566406,7.207571411132813,5.0,1.349798705473696
324,45,afraid,4,Oh No_comma_ well glad to see you are here still!,1,Oh No_comma_ well glad to see you are here still!,1,Oh No_comma_ well glad to see you are here still!,71.88495675787271,4.228526868110159,17.0,1.4733266181854672
325,45,afraid,5,Luckily,1,Luckily,0,Luckily,35.06558299064636,11.688527663548788,3.0,0.8322399864511291
326,46,annoyed,1,We have a new manager at work and it isnt going well.,1,We have a new manager at work and it isnt going well.,0,We have a new manager at work and it isnt going well.,53.07593300752342,3.3172458129702136,16.0,1.0791958648865636
327,46,annoyed,2,what is your job position?,1,what is your job position?,1,what is your job position?,22.985706808045506,2.8732133510056883,8.0,0.7212118509474521
328,46,annoyed,3,I do sales work_comma_ but he always lies to us and takes our bonus money.,1,I do sales work_comma_ but he always lies to us and takes our bonus money.,0,I do sales work_comma_ but he always lies to us and takes our bonus money.,77.71555601372074,3.532525273350943,22.0,1.0680547477626439
329,46,annoyed,4,That's very bad,1,That's very bad,1,That's very bad,19.34575428068638,3.2242923801143966,6.0,0.6659203077567286
330,47,trusting,1,You are never going to believe what I did,1,You are never going to believe what I did,0,You are never going to believe what I did,26.80387900795904,2.4367162734508216,11.0,0.69668558936538
331,47,trusting,2,What did you do?,1,What did you do?,1,What did you do?,17.29830538108945,2.4711864830127785,7.0,0.5858067119367578
332,47,trusting,3,Well_comma_ I normally do not feel comfortable lending things to my friends_comma_ but recently I mustered up the trust to loan my friend my vehicle.,1,Well_comma_ I normally do not feel comfortable lending things to my friends_comma_ but recently I mustered up the trust to loan my friend my vehicle.,0,Well_comma_ I normally do not feel comfortable lending things to my friends_comma_ but recently I mustered up the trust to loan my friend my vehicle.,140.19009290529186,3.788921429872753,37.0,1.8934669117744447
333,47,trusting,4,Ouch... Is it just for a day? Is your friend a safe driver?,1,Ouch... Is it just for a day?,1,Ouch... Is it just for a day?,39.92211340647191,3.326842783872659,12.0,0.9844473412615049
334,47,trusting,4,Ouch... Is it just for a day? Is your friend a safe driver?,2,Is your friend a safe driver?,1,Is your friend a safe driver?,30.900249445345253,3.433361049482806,9.0,0.9000385563539801
335,47,trusting,5,Well_comma_ I have known him for a while and I have never seen him drive crazy_comma_ so im just hoping all goes well.  It is just for a day_comma_ but a lot can happen in a day.,1,Well_comma_ I have known him for a while and I have never seen him drive crazy_comma_ so im just hoping all goes well.,0,Well_comma_ I have known him for a while and I have never seen him drive crazy_comma_ so im just hoping all goes well.,66.85254158251416,1.9662512230151226,34.0,1.295393784584673
336,47,trusting,5,Well_comma_ I have known him for a while and I have never seen him drive crazy_comma_ so im just hoping all goes well.  It is just for a day_comma_ but a lot can happen in a day.,2,It is just for a day_comma_ but a lot can happen in a day.,0,It is just for a day_comma_ but a lot can happen in a day.,34.42429028327297,1.6392519182510936,21.0,0.6652199956862922
337,47,trusting,6,Yes... If this makes you feel better.. I lent my car to a friend for a week and thank goodness everything was alright.,1,Yes...,1,Yes...,40.742878913879395,10.185719728469849,4.0,1.0761147014717944
338,47,trusting,6,Yes... If this makes you feel better.. I lent my car to a friend for a week and thank goodness everything was alright.,2,If this makes you feel better..,1,If this makes you feel better..,28.6708948854357,3.1856549872706332,9.0,0.8351036417264733
339,47,trusting,6,Yes... If this makes you feel better.. I lent my car to a friend for a week and thank goodness everything was alright.,3,I lent my car to a friend for a week and thank goodness everything was alright.,1,I lent my car to a friend for a week and thank goodness everything was alright.,24.765094890608452,1.303426046874129,19.0,0.43436522170854347
340,48,guilty,1,I went shopping yesterday and bought a $2000 bag. My husband is going to kill me..,1,I went shopping yesterday and bought a $2000 bag.,0,I went shopping yesterday and bought a $2000 bag.,63.7953471634537,4.907334397188746,13.0,1.527902463905616
341,48,guilty,1,I went shopping yesterday and bought a $2000 bag. My husband is going to kill me..,2,My husband is going to kill me..,0,My husband is going to kill me..,35.387552164975205,3.5387552164975205,10.0,1.010188403658195
342,48,guilty,2,Haha my girlfriend does the same thing.  Check comes in and she is so happy to have money for the next two weeks_comma_ then goes and spends it all on clothing and accessories.,1,Haha my girlfriend does the same thing.,1,Haha my girlfriend does the same thing.,28.08533737109974,2.5532124882817944,11.0,0.7299932152767931
343,48,guilty,2,Haha my girlfriend does the same thing.  Check comes in and she is so happy to have money for the next two weeks_comma_ then goes and spends it all on clothing and accessories.,2,Check comes in and she is so happy to have money for the next two weeks_comma_ then goes and spends it all on clothing and accessories.,1,Check comes in and she is so happy to have money for the next two weeks_comma_ then goes and spends it all on clothing and accessories.,86.8064728470008,2.6304991771818425,33.0,1.2663255017576145
344,48,guilty,3,All women have the same problem. It is a guilty pleasure..,1,All women have the same problem.,0,All women have the same problem.,38.63164297956973,4.292404775507748,9.0,1.12523260494753
345,48,guilty,3,All women have the same problem. It is a guilty pleasure..,2,It is a guilty pleasure..,0,It is a guilty pleasure..,28.290682763428777,3.536335345428597,8.0,0.8876636185595973
346,48,guilty,4,We all deserve to treat ourselves every now and then.,1,We all deserve to treat ourselves every now and then.,1,We all deserve to treat ourselves every now and then.,39.68378647137433,3.0525989593364873,13.0,0.9504291115677455
347,49,disgusted,1,I hate to be tired and see a store crowded with customers and only one or two checkouts open.,1,I hate to be tired and see a store crowded with customers and only one or two checkouts open.,0,I hate to be tired and see a store crowded with customers and only one or two checkouts open.,35.61926175386179,1.5486635545157301,23.0,0.6207380692299157
348,49,disgusted,2,Yeah it's really frustrating when they won't have more eople on.,1,Yeah it's really frustrating when they won't have more eople on.,1,Yeah it's really frustrating when they won't have more eople on.,61.758486206803354,3.632852129811962,17.0,1.2657783454444147
349,49,disgusted,3,Especially when it's a time of day that they know will be crowded and busy.,1,Especially when it's a time of day that they know will be crowded and busy.,0,Especially when it's a time of day that they know will be crowded and busy.,49.282118086586706,2.5937956887677216,19.0,0.8643794115670729
350,49,disgusted,4,Exactly. Hopefully more places will get self-checkout so we can get through the line faster.,1,Exactly.,1,Exactly.,30.88067328929901,7.720168322324753,4.0,0.8156307900628387
351,49,disgusted,4,Exactly. Hopefully more places will get self-checkout so we can get through the line faster.,2,Hopefully more places will get self-checkout so we can get through the line faster.,1,Hopefully more places will get self-checkout so we can get through the line faster.,50.313210692140274,2.5156605346070138,20.0,0.9664720160367914
352,49,disgusted,5,I don't mind those sometimes_comma_ sometimes I prefer they do it.,1,I don't mind those sometimes_comma_ sometimes I prefer they do it.,0,I don't mind those sometimes_comma_ sometimes I prefer they do it.,100.62267154159053,5.295930081136344,19.0,1.7648625707323138
353,50,furious,1,There was a person who had to do twice the amount of work that they usually do. Sounded like they need to fire whoever didn't do their job,1,There was a person who had to do twice the amount of work that they usually do.,0,There was a person who had to do twice the amount of work that they usually do.,33.87792043207446,1.693896021603723,20.0,0.6507647118659403
354,50,furious,1,There was a person who had to do twice the amount of work that they usually do. Sounded like they need to fire whoever didn't do their job,2,Sounded like they need to fire whoever didn't do their job,0,Sounded like they need to fire whoever didn't do their job,58.95226267512771,3.930150845008514,15.0,1.270645623152837
355,50,furious,2,Yeah_comma_ or at least do something to correct that.,1,Yeah_comma_ or at least do something to correct that.,1,Yeah_comma_ or at least do something to correct that.,44.770892979617656,2.7981808112261035,16.0,0.910329029242566
356,50,furious,3,Maybe there should be a training day where they do back over everything_comma_,1,Maybe there should be a training day where they do back over everything_comma_,0,Maybe there should be a training day where they do back over everything_comma_,107.18436287939221,5.641282256810117,19.0,1.8799507836108404
