Unnamed: 0,dial_ix,emotion,utt_ix,utterance,sent_ix,sentence,speaker,text,h,normalised_h,length,xu_h
316,44,caring,4,I've done that to myself before. Now I always wait awhile to sleep after eating.,2,Now I always wait awhile to sleep after eating.,1,Now I always wait awhile to sleep after eating.,70.2789981290698,5.8565831774224835,12.0,1.335258237318004
317,44,caring,5,Yeah I had to tell him either to sleep first for a bit than eat. Or eat at first and wait an hour,1,Yeah I had to tell him either to sleep first for a bit than eat.,0,Yeah I had to tell him either to sleep first for a bit than eat.,119.39971271296963,6.6333173729427575,18.0,1.2909781490666734
318,44,caring,5,Yeah I had to tell him either to sleep first for a bit than eat. Or eat at first and wait an hour,2,Or eat at first and wait an hour,0,Or eat at first and wait an hour,66.79635966196656,6.679635966196656,10.0,1.4367711261672576
319,45,afraid,1,I felt afraid. Still i remember it,1,I felt afraid.,0,I felt afraid.,37.85819745063782,6.309699575106303,6.0,1.0503963301633616
320,45,afraid,1,I felt afraid. Still i remember it,2,Still i remember it,0,Still i remember it,61.107595682144165,10.18459928035736,6.0,1.695463560654796
321,45,afraid,2,What were you afraid of?,1,What were you afraid of?,1,What were you afraid of?,26.05548707523849,3.256935884404811,8.0,0.6256466798220816
322,45,afraid,3,Two years ago_comma_ i was admitted in hospital. I was ill,1,Two years ago_comma_ i was admitted in hospital.,0,Two years ago_comma_ i was admitted in hospital.,106.94002431631088,7.129334954420726,15.0,1.5911827069410038
323,45,afraid,3,Two years ago_comma_ i was admitted in hospital. I was ill,2,I was ill,0,I was ill,40.906124114990234,8.181224822998047,5.0,1.2342260230469302
324,45,afraid,4,Oh No_comma_ well glad to see you are here still!,1,Oh No_comma_ well glad to see you are here still!,1,Oh No_comma_ well glad to see you are here still!,109.4728954108432,6.439582082990776,17.0,1.4012059575578595
325,45,afraid,5,Luckily,1,Luckily,0,Luckily,45.1426043510437,15.047534783681234,3.0,0.9373888128491457
326,46,annoyed,1,We have a new manager at work and it isnt going well.,1,We have a new manager at work and it isnt going well.,0,We have a new manager at work and it isnt going well.,48.44645186467096,3.027903241541935,16.0,0.6847171004680752
327,46,annoyed,2,what is your job position?,1,what is your job position?,1,what is your job position?,37.02588260732591,4.628235325915739,8.0,0.8890687959071123
328,46,annoyed,3,I do sales work_comma_ but he always lies to us and takes our bonus money.,1,I do sales work_comma_ but he always lies to us and takes our bonus money.,0,I do sales work_comma_ but he always lies to us and takes our bonus money.,115.23401193320751,5.2379096333276145,22.0,1.084587155293927
329,46,annoyed,4,That's very bad,1,That's very bad,1,That's very bad,38.42208015918732,6.4036800265312195,6.0,1.0660415633648435
330,47,trusting,1,You are never going to believe what I did,1,You are never going to believe what I did,0,You are never going to believe what I did,45.69300348779143,4.153909407981039,11.0,0.8548477981784461
331,47,trusting,2,What did you do?,1,What did you do?,1,What did you do?,27.119184084702283,3.874169154957469,7.0,0.7107440048953761
332,47,trusting,3,Well_comma_ I normally do not feel comfortable lending things to my friends_comma_ but recently I mustered up the trust to loan my friend my vehicle.,1,Well_comma_ I normally do not feel comfortable lending things to my friends_comma_ but recently I mustered up the trust to loan my friend my vehicle.,0,Well_comma_ I normally do not feel comfortable lending things to my friends_comma_ but recently I mustered up the trust to loan my friend my vehicle.,157.26009537675418,4.2502728480203835,37.0,1.1615326577271068
333,47,trusting,4,Ouch... Is it just for a day? Is your friend a safe driver?,1,Ouch... Is it just for a day?,1,Ouch... Is it just for a day?,59.86690516769886,4.988908763974905,12.0,1.137434801234605
334,47,trusting,4,Ouch... Is it just for a day? Is your friend a safe driver?,2,Is your friend a safe driver?,1,Is your friend a safe driver?,60.739553399267606,6.748839266585289,9.0,1.3560334162091099
335,47,trusting,5,Well_comma_ I have known him for a while and I have never seen him drive crazy_comma_ so im just hoping all goes well.  It is just for a day_comma_ but a lot can happen in a day.,1,Well_comma_ I have known him for a while and I have never seen him drive crazy_comma_ so im just hoping all goes well.,0,Well_comma_ I have known him for a while and I have never seen him drive crazy_comma_ so im just hoping all goes well.,128.5730137634091,3.781559228335562,34.0,1.1918516519039062
336,47,trusting,5,Well_comma_ I have known him for a while and I have never seen him drive crazy_comma_ so im just hoping all goes well.  It is just for a day_comma_ but a lot can happen in a day.,2,It is just for a day_comma_ but a lot can happen in a day.,0,It is just for a day_comma_ but a lot can happen in a day.,94.18296188581735,4.484902946943683,21.0,1.0555765203502336
337,47,trusting,6,Yes... If this makes you feel better.. I lent my car to a friend for a week and thank goodness everything was alright.,1,Yes...,1,Yes...,47.97348165512085,11.993370413780212,4.0,1.1386187947081072
338,47,trusting,6,Yes... If this makes you feel better.. I lent my car to a friend for a week and thank goodness everything was alright.,2,If this makes you feel better..,1,If this makes you feel better..,35.347222186625004,3.927469131847223,9.0,0.7891400540954506
339,47,trusting,6,Yes... If this makes you feel better.. I lent my car to a friend for a week and thank goodness everything was alright.,3,I lent my car to a friend for a week and thank goodness everything was alright.,1,I lent my car to a friend for a week and thank goodness everything was alright.,51.910380798392,2.7321253051785264,19.0,0.6031026926791161
340,48,guilty,1,I went shopping yesterday and bought a $2000 bag. My husband is going to kill me..,1,I went shopping yesterday and bought a $2000 bag.,0,I went shopping yesterday and bought a $2000 bag.,61.13717855513096,4.702859888856228,13.0,0.9486841919803707
341,48,guilty,1,I went shopping yesterday and bought a $2000 bag. My husband is going to kill me..,2,My husband is going to kill me..,0,My husband is going to kill me..,45.83306013545371,4.5833060135453705,10.0,0.9858563813920381
342,48,guilty,2,Haha my girlfriend does the same thing.  Check comes in and she is so happy to have money for the next two weeks_comma_ then goes and spends it all on clothing and accessories.,1,Haha my girlfriend does the same thing.,1,Haha my girlfriend does the same thing.,33.83764144219458,3.076149222017689,11.0,0.6330516944490295
343,48,guilty,2,Haha my girlfriend does the same thing.  Check comes in and she is so happy to have money for the next two weeks_comma_ then goes and spends it all on clothing and accessories.,2,Check comes in and she is so happy to have money for the next two weeks_comma_ then goes and spends it all on clothing and accessories.,1,Check comes in and she is so happy to have money for the next two weeks_comma_ then goes and spends it all on clothing and accessories.,115.42397473659366,3.497696204139202,33.0,0.9507711541737787
344,48,guilty,3,All women have the same problem. It is a guilty pleasure..,1,All women have the same problem.,0,All women have the same problem.,44.43068307265639,4.9367425636284885,9.0,0.9919317410102164
345,48,guilty,3,All women have the same problem. It is a guilty pleasure..,2,It is a guilty pleasure..,0,It is a guilty pleasure..,42.77060031890869,5.346325039863586,8.0,1.0270114700313102
346,48,guilty,4,We all deserve to treat ourselves every now and then.,1,We all deserve to treat ourselves every now and then.,1,We all deserve to treat ourselves every now and then.,38.31099159736186,2.9469993536432204,13.0,0.5944833073174218
347,49,disgusted,1,I hate to be tired and see a store crowded with customers and only one or two checkouts open.,1,I hate to be tired and see a store crowded with customers and only one or two checkouts open.,0,I hate to be tired and see a store crowded with customers and only one or two checkouts open.,66.82865175185725,2.905593554428576,23.0,0.6871550593733627
348,49,disgusted,2,Yeah it's really frustrating when they won't have more eople on.,1,Yeah it's really frustrating when they won't have more eople on.,1,Yeah it's really frustrating when they won't have more eople on.,129.66832413376324,7.627548478456661,17.0,1.6596987555768639
349,49,disgusted,3,Especially when it's a time of day that they know will be crowded and busy.,1,Especially when it's a time of day that they know will be crowded and busy.,0,Especially when it's a time of day that they know will be crowded and busy.,60.5575310960412,3.1872384787390104,19.0,0.7035665989017958
350,49,disgusted,4,Exactly. Hopefully more places will get self-checkout so we can get through the line faster.,1,Exactly.,1,Exactly.,35.18758738040924,8.79689684510231,4.0,0.8351540674032165
351,49,disgusted,4,Exactly. Hopefully more places will get self-checkout so we can get through the line faster.,2,Hopefully more places will get self-checkout so we can get through the line faster.,1,Hopefully more places will get self-checkout so we can get through the line faster.,65.56203651049873,3.2781018255249363,20.0,0.7269743502129766
352,49,disgusted,5,I don't mind those sometimes_comma_ sometimes I prefer they do it.,1,I don't mind those sometimes_comma_ sometimes I prefer they do it.,0,I don't mind those sometimes_comma_ sometimes I prefer they do it.,110.78405242162262,5.830739601138032,19.0,1.2871059563380165
353,50,furious,1,There was a person who had to do twice the amount of work that they usually do. Sounded like they need to fire whoever didn't do their job,1,There was a person who had to do twice the amount of work that they usually do.,0,There was a person who had to do twice the amount of work that they usually do.,47.673029386554845,2.3836514693277424,20.0,0.5286149028550244
354,50,furious,1,There was a person who had to do twice the amount of work that they usually do. Sounded like they need to fire whoever didn't do their job,2,Sounded like they need to fire whoever didn't do their job,0,Sounded like they need to fire whoever didn't do their job,40.21515288480805,2.6810101923205365,15.0,0.5983695649631084
